99200,3.4906428
99201,2.9574971
99202,3.0786023
99203,2.9389222
99204,4.5190454
99205,3.254294
99206,3.4379277
99207,4.0463777
99208,2.8710392
99209,3.9366512
99210,3.7890184
99211,4.303847
99212,3.466547
99213,3.3997898
99214,2.539286
99215,2.768526
99216,4.3875427
99217,3.6372411
99218,4.1753283
99219,3.4489136
99220,4.172032
99221,3.7307022
99222,3.0248744
99223,3.6325974
99224,3.8894355
99225,4.192577
99226,3.0719244
99227,3.7836244
99228,4.475233
99229,3.2543263
99230,3.1451128
99231,3.4709947
99232,4.476739
99233,2.9948258
99234,2.678341
99235,3.8077173
99236,4.621302
99237,3.968619
99238,3.0683458
99239,3.8751004
99240,3.233011
99241,4.110055
99242,4.186057
99243,3.9508204
99244,4.5612555
99245,3.8345454
99246,4.0033016
99247,2.8518739
99248,3.690514
99249,4.1186037
99250,3.576731
99251,4.046252
99252,4.5019364
99253,3.1961958
99254,3.172135
99255,4.554988
99256,3.5765057
99257,2.7200696
99258,4.0618486
99259,3.7023697
99260,3.0702226
99261,4.1936975
99262,3.2677963
99263,4.2888308
99264,4.076963
99265,4.2057076
99266,4.3647437
99267,3.7500043
99268,3.8356125
99269,3.1446438
99270,4.2512937
99271,2.9865136
99272,3.9317799
99273,3.8609977
99274,3.5855193
99275,4.0475955
99276,4.4472733
99277,3.111015
99278,2.6895297
99279,3.715418
99280,3.4448504
99281,3.8486621
99282,4.4420495
99283,3.8719902
99284,3.408621
99285,3.6891215
99286,4.9599385
99287,4.5020776
99288,4.1082835
99289,3.540483
99290,4.2601595
99291,3.4994493
99292,1.9847788
99293,3.6963375
99294,3.558154
99295,4.5649233
99296,3.8853166
99297,4.0512657
99298,4.131662
99299,4.1256695
99300,4.4574566
99301,2.9655292
99302,3.5121653
99303,3.2735333
99304,4.157958
99305,3.5423825
99306,3.325414
99307,4.3851986
99308,2.356038
99309,3.32178
99310,3.8514352
99311,3.8532903
99312,2.4051433
99313,3.882848
99314,3.983077
99315,2.9633636
99316,3.7735546
99317,3.5945
99318,4.49483
99319,4.150416
99320,4.3866453
99321,4.2880664
99322,4.092232
99323,3.5942411
99324,3.5842168
99325,3.9167252
99326,3.5564847
99327,3.1924798
99328,4.1360736
99329,3.6628692
99330,2.903893
99331,4.0873613
99332,4.1282725
99333,3.588428
99334,4.013423
99335,3.6113179
99336,4.1255374
99337,3.0254111
99338,4.248051
99339,4.4915805
99340,2.8817816
99341,2.351925
99342,3.7699513
99343,3.347734
99344,3.2168756
99345,3.780651
99346,2.4356332
99347,3.1939323
99348,4.504204
99349,3.962071
99350,4.086595
99351,3.5501983
99352,4.167859
99353,3.6978033
99354,4.0947433
99355,3.6167824
99356,4.628209
99357,3.0256255
99358,2.7497847
99359,3.1013148
99360,4.0459123
99361,3.5831935
99362,3.648362
99363,3.930244
99364,3.5090702
99365,3.6566162
99366,4.5101233
99367,3.4777184
99368,3.5371158
99369,3.5544434
99370,3.4606586
99371,2.796059
99372,3.9886627
99373,4.2766304
99374,4.6397424
99375,3.723806
99376,4.0572963
99377,3.6343324
99378,3.0729148
99379,4.00636
99380,3.1257107
99381,3.7666857
99382,3.6159987
99383,3.9873624
99384,4.7798877
99385,3.164271
99386,3.3875265
99387,3.848524
99388,3.9904115
99389,3.210185
99390,2.8920894
99391,4.391286
99392,4.145756
99393,3.6667652
99394,3.564989
99395,3.7004766
99396,3.8428125
99397,3.7783759
99398,4.2948837
99399,4.7099805
99400,3.814235
99401,3.4734375
99402,3.4852345
99403,4.088234
99404,3.2741294
99405,4.4999995
99406,4.6792245
99407,3.545871
99408,4.569086
99409,4.0592146
99410,3.368935
99411,3.1570175
99412,3.954802
99413,3.957275
99414,3.212838
99415,4.597759
99416,3.2110517
99417,3.2951689
99418,3.373597
99419,3.0313344
99420,4.486761
99421,2.1787632
99422,3.606808
99423,2.196659
99424,3.1565478
99425,2.79056
99426,4.348893
99427,3.998487
99428,2.1258373
99429,3.5018365
99430,3.3834076
99431,4.323315
99432,3.8346288
99433,3.5081446
99434,3.4924972
99435,3.7578695
99436,3.3247695
99437,4.5984664
99438,3.5523279
99439,3.2920852
99440,4.1627045
99441,3.8336973
99442,3.5208282
99443,3.498501
99444,2.497966
99445,4.0109196
99446,4.263239
99447,3.9659283
99448,2.989308
99449,4.6997027
99450,4.4136786
99451,3.3560534
99452,3.7659478
99453,4.182201
99454,3.8599951
99455,3.6530762
99456,3.4963543
99457,4.2326503
99458,4.5569997
99459,3.604933
99460,3.8854914
99461,2.7119238
99462,3.8010907
99463,4.7654443
99464,3.5032573
99465,3.634668
99466,3.7434888
99467,3.3746588
99468,3.6311004
99469,3.3059227
99470,3.9300406
99471,2.997366
99472,3.6004512
99473,3.1282327
99474,3.296809
99475,3.845826
99476,4.1319637
99477,4.514734
99478,3.5704908
99479,4.1057878
99480,3.752701
99481,3.7702382
99482,3.92141
99483,4.4840274
99484,2.9169269
99485,3.7810712
99486,4.2747984
99487,2.311145
99488,3.8426511
99489,4.511224
99490,2.324019
99491,2.351591
99492,2.6408007
99493,2.6228442
99494,4.2505326
99495,4.1535177
99496,3.9520786
99497,2.7771056
99498,3.6232247
99499,3.2399971
99500,3.4156446
99501,3.9552236
99502,3.6382105
99503,3.8201275
99504,4.4336166
99505,4.285425
99506,4.5026183
99507,2.9940078
99508,3.576427
99509,3.606367
99510,3.3246121
99511,4.367629
99512,3.7589872
99513,4.5379324
99514,4.6152687
99515,3.9105752
99516,3.8561466
99517,3.516821
99518,2.6979747
99519,3.8956406
99520,2.9085102
99521,3.5301597
99522,3.8012393
99523,3.0482378
99524,3.9454563
99525,3.5498638
99526,4.096894
99527,3.931424
99528,4.280543
99529,4.5095744
99530,4.059016
99531,3.6689277
99532,2.7900841
99533,3.4539583
99534,3.7870126
99535,4.4788146
99536,4.1939588
99537,3.6278958
99538,4.095151
99539,3.7505572
99540,3.0157173
99541,4.5116787
99542,3.7927537
99543,3.699452
99544,4.390155
99545,3.2239003
99546,3.485074
99547,3.223436
99548,4.061766
99549,3.4583466
99550,3.7418835
99551,3.205576
99552,4.398639
99553,2.1544871
99554,4.2881284
99555,3.0749567
99556,3.6718438
99557,4.4485893
99558,3.5243177
99559,3.338638
99560,3.0741436
99561,3.2976012
99562,3.395546
99563,3.5272772
99564,4.320701
99565,3.6792955
99566,3.8840559
99567,3.7706835
99568,3.5770452
99569,3.6538393
99570,3.251622
99571,2.9549856
99572,4.5113378
99573,4.2136726
99574,5.091755
99575,2.704581
99576,4.5496016
99577,3.3181765
99578,2.2072475
99579,2.4925392
99580,3.399593
99581,4.0680685
99582,4.085107
99583,4.5821147
99584,3.969878
99585,4.3144956
99586,3.5850964
99587,4.026883
99588,3.800746
99589,4.0723715
99590,3.9302073
99591,3.8957603
99592,4.1551404
99593,3.392086
99594,3.7278397
99595,4.232222
99596,4.341767
99597,3.2965724
99598,3.052078
99599,3.7922146
99600,2.8530061
99601,3.6469443
99602,3.7596526
99603,3.1194055
99604,4.2771063
99605,4.5908666
99606,2.1434076
99607,4.2955103
99608,2.8322113
99609,3.9021847
99610,3.5077176
99611,4.0842605
99612,4.6388464
99613,3.5730557
99614,3.5288112
99615,3.9215376
99616,3.9091501
99617,2.6171534
99618,4.025994
99619,3.587991
99620,3.4218104
99621,3.7319746
99622,3.3664923
99623,4.376178
99624,3.1923735
99625,4.136502
99626,4.2533407
99627,3.2902725
99628,3.6611729
99629,3.8949735
99630,3.7684913
99631,2.720178
99632,3.6155508
99633,3.839172
99634,4.667169
99635,3.5346005
99636,4.1227875
99637,4.21833
99638,2.0043948
99639,4.338934
99640,4.47798
99641,3.4230006
99642,3.4017277
99643,3.3736088
99644,4.1289005
99645,3.0636086
99646,4.335491
99647,2.8874404
99648,4.140556
99649,4.0512567
99650,4.269197
99651,3.3830945
99652,4.299865
99653,2.7936912
99654,4.723095
99655,3.8512866
99656,3.70555
99657,4.1014805
99658,3.9547048
99659,4.55164
99660,4.479931
99661,3.946095
99662,3.7813795
99663,4.4298525
99664,2.7999845
99665,3.6116219
99666,2.1680427
99667,2.8248029
99668,3.2238324
99669,3.8771827
99670,3.5355177
99671,4.311728
99672,4.0243683
99673,4.233322
99674,3.6182883
99675,4.3744106
99676,4.5355253
99677,2.1165514
99678,3.8543217
99679,4.593871
99680,4.207473
99681,3.5328615
99682,4.125717
99683,3.6805992
99684,3.8988729
99685,3.6056082
99686,3.588763
99687,3.4648354
99688,3.147244
99689,3.5858805
99690,4.156602
99691,4.262278
99692,4.267829
99693,4.161897
99694,4.450681
99695,3.754993
99696,3.5651958
99697,3.7025065
99698,3.4341257
99699,4.38841
99700,3.7170846
99701,3.694123
99702,3.9780092
99703,3.9982693
99704,3.788574
99705,3.149096
99706,4.2422304
99707,3.211434
99708,3.7415369
99709,3.5086837
99710,2.8420157
99711,4.2790146
99712,3.3508441
99713,2.9101157
99714,4.6210175
99715,3.4269164
99716,3.0157268
99717,2.848461
99718,3.9665701
99719,4.6322517
99720,4.152125
99721,4.8416157
99722,3.0083194
99723,4.0795155
99724,2.7185423
99725,3.7701204
99726,4.844917
99727,4.5454893
99728,4.73314
99729,3.7127788
99730,4.3946533
99731,3.6144474
99732,3.0310984
99733,4.2219424
99734,4.249646
99735,4.6566586
99736,3.8359845
99737,3.8157086
99738,2.6605024
99739,2.564729
99740,3.5761936
99741,3.3805382
99742,4.3070073
99743,4.0383143
99744,4.437659
99745,4.455883
99746,4.5224905
99747,3.763644
99748,3.152166
99749,3.7299025
99750,3.8626933
99751,3.1115096
99752,3.5709734
99753,3.5949097
99754,4.0107617
99755,3.947674
99756,4.713613
99757,4.457788
99758,3.6996331
99759,2.4657388
99760,3.2186306
99761,4.522063
99762,3.7572558
99763,4.0985
99764,2.9595206
99765,2.135839
99766,3.285585
99767,3.591203
99768,4.3853817
99769,3.5650709
99770,3.4643505
99771,4.132625
99772,4.815572
99773,3.606684
99774,4.3359466
99775,4.3590155
99776,2.6540186
99777,2.3733792
99778,3.0888145
99779,4.3441305
99780,3.8598018
99781,3.4704304
99782,3.1240838
99783,4.812431
99784,3.770553
99785,3.9904883
99786,3.1897347
99787,4.6218233
99788,2.4452362
99789,3.780971
99790,4.017992
99791,4.1270533
99792,4.3968854
99793,3.5783732
99794,4.5856805
99795,4.106962
99796,4.1306324
99797,3.593537
99798,3.4614835
99799,3.6905663
99800,4.181918
99801,3.4282465
99802,3.3870878
99803,3.7795815
99804,3.4978137
99805,4.612054
99806,3.7250795
99807,3.7036078
99808,4.2524953
99809,3.0096629
99810,2.999152
99811,4.482287
99812,4.132383
99813,3.873909
99814,3.8247697
99815,2.3987744
99816,4.4964046
99817,2.1995633
99818,3.5835977
99819,3.2333126
99820,3.0103714
99821,3.2387452
99822,4.244186
99823,3.4688103
99824,3.243073
99825,4.261607
99826,4.1368327
99827,3.861904
99828,4.9383583
99829,4.7539945
99830,3.410242
99831,4.232699
99832,3.3371809
99833,4.807207
99834,3.3904748
99835,3.2791083
99836,4.2336116
99837,3.944244
99838,3.6023743
99839,3.704036
99840,2.5406566
99841,4.80112
99842,3.7978122
99843,4.0413556
99844,3.8745494
99845,3.0742886
99846,2.3317685
99847,3.4921935
99848,3.6979299
99849,3.0735376
99850,3.7504997
99851,4.4089484
99852,4.321481
99853,3.5632684
99854,3.5341542
99855,4.21587
99856,4.4840198
99857,4.181484
99858,2.7278297
99859,3.9920359
99860,3.990261
99861,3.704429
99862,3.4784625
99863,4.132405
99864,2.9762855
99865,4.324748
99866,4.4836845
99867,3.076837
99868,4.6040535
99869,1.9117788
99870,4.0993524
99871,3.8212523
99872,3.5230203
99873,3.2395375
99874,4.0181155
99875,3.652914
99876,4.4331536
99877,2.9800107
99878,4.028916
99879,3.0878816
99880,3.9609385
99881,4.389758
99882,3.6314623
99883,4.385544
99884,3.3924189
99885,3.5500004
99886,3.8256195
99887,3.6102774
99888,2.7810948
99889,4.7087445
99890,2.9516745
99891,4.774646
99892,3.6886547
99893,2.5125077
99894,3.6980748
99895,4.40011
99896,4.836913
99897,4.482703
99898,3.751373
99899,4.4573717
99900,3.919672
99901,3.5686078
99902,3.9348369
99903,3.7083344
99904,4.248905
99905,4.6763616
99906,4.0528455
99907,4.063159
99908,2.827205
99909,3.2717392
99910,3.425834
99911,3.978118
99912,3.162249
99913,3.4468749
99914,3.7963018
99915,4.400737
99916,3.7685132
99917,3.4365985
99918,4.4047675
99919,4.0819798
99920,4.467903
99921,5.0560455
99922,3.6027164
99923,2.7336342
99924,2.6276102
99925,3.7362447
99926,3.532333
99927,4.500872
99928,3.8939378
99929,4.2670107
99930,4.5536637
99931,4.6373844
99932,3.8304372
99933,2.2094617
99934,4.7507157
99935,3.4785087
99936,3.7879786
99937,4.571565
99938,4.5648828
99939,3.692065
99940,4.8301024
99941,4.208928
99942,4.144652
99943,2.7749453
99944,3.6338074
99945,3.9744918
99946,4.315582
99947,2.3635244
99948,2.3142672
99949,4.348882
99950,3.8846478
99951,4.1595592
99952,2.4596114
99953,3.6785588
99954,4.1178102
99955,2.4278295
99956,4.4291334
99957,4.7262163
99958,3.847013
99959,4.12684
99960,3.8275476
99961,4.85043
99962,4.200612
99963,4.493509
99964,3.6762466
99965,4.747192
99966,4.101884
99967,1.8031815
99968,3.1271863
99969,4.6215124
99970,3.2094781
99971,3.4696584
99972,2.3183944
99973,4.6358156
99974,4.4014735
99975,3.7294724
99976,4.126384
99977,4.074648
99978,4.4149766
99979,2.7798598
99980,4.4254766
99981,4.381999
99982,4.0562234
99983,3.2131782
99984,3.018162
99985,3.5238664
99986,3.8949518
99987,3.6329703
99988,4.6822357
99989,4.074623
99990,3.8326075
99991,4.1919813
99992,4.0673122
99993,2.7209375
99994,4.3825417
99995,3.4877925
99996,4.1839075
99997,3.4430175
99998,3.6983228
99999,2.3512628
100000,3.4393237
100001,2.9058151
100002,3.0384705
100003,3.615687
100004,2.6532745
100005,4.0220213
100006,3.395777
100007,4.5599346
100008,2.9439702
100009,3.8243368
100010,4.392981
100011,3.9374635
100012,4.3482904
100013,3.4367604
100014,4.500216
100015,3.3413322
100016,3.9613388
100017,4.095934
100018,3.5089915
100019,2.251644
100020,4.5762405
100021,4.598519
100022,4.4070086
100023,2.9590335
100024,3.4019544
100025,2.8710392
100026,4.1733427
100027,4.445376
100028,2.5702481
100029,3.1851711
100030,3.5850806
100031,2.0415864
100032,3.8458858
100033,3.828836
100034,3.297261
100035,2.9905493
100036,3.9601216
100037,3.8743634
100038,2.7584908
100039,4.168985
100040,3.1573565
100041,4.4603386
100042,3.8777173
100043,4.2034707
100044,3.9822943
100045,4.5856757
100046,3.5898056
100047,3.4108787
100048,3.4306624
100049,3.3749459
100050,4.229696
100051,2.9724982
100052,4.390912
100053,3.8367267
100054,3.8140864
100055,4.118054
100056,4.7495375
100057,2.7478306
100058,4.0169964
100059,3.7470293
100060,3.7333257
100061,3.535894
100062,4.0775256
100063,3.986682
100064,4.0414906
100065,3.7269354
100066,3.7174094
100067,2.4897273
100068,3.7346282
100069,3.8571527
100070,3.9061599
100071,4.110155
100072,3.3767805
100073,3.6821256
100074,4.37898
100075,5.1959887
100076,3.6239285
100077,4.1534066
100078,3.6762705
100079,4.4500937
100080,2.8013082
100081,2.7940073
100082,4.091241
100083,3.9341614
100084,3.0565228
100085,3.7989411
100086,3.4314313
100087,3.8674107
100088,3.666788
100089,3.3556128
100090,3.584414
100091,3.2175262
100092,3.891099
100093,4.8124795
100094,4.18167
100095,4.5132217
100096,3.7445788
100097,4.0143127
100098,4.406115
100099,3.3728547
100100,2.805331
100101,2.9002035
100102,4.0786333
100103,4.4887424
100104,2.914856
100105,4.0704217
100106,4.545662
100107,2.7430568
100108,3.8429236
100109,4.334117
100110,2.7797248
100111,3.372901
100112,3.8761623
100113,3.895851
100114,3.195182
100115,3.282788
100116,2.7158754
100117,3.7209384
100118,2.8985837
100119,4.432619
100120,3.7328806
100121,3.6697097
100122,3.080662
100123,3.558815
100124,4.6804934
100125,3.2709744
100126,3.7678304
100127,4.648311
100128,3.0272715
100129,2.312544
100130,3.2784789
100131,2.631895
100132,3.9317157
100133,2.6447864
100134,4.531316
100135,3.767726
100136,4.572232
100137,4.1940904
100138,2.9149783
100139,4.0246997
100140,4.4622006
100141,4.007661
100142,2.942799
100143,2.1777165
100144,2.4812393
100145,3.750634
100146,3.1979728
100147,4.529468
100148,3.1936395
100149,3.182371
100150,2.6263528
100151,3.0762153
100152,4.333215
100153,3.589042
100154,4.3315687
100155,3.4013605
100156,3.2328076
100157,3.533653
100158,4.797919
100159,4.3280387
100160,3.5866559
100161,3.6307352
100162,3.1472852
100163,3.3953738
100164,3.9749897
100165,4.332795
100166,3.5632253
100167,3.2361639
100168,3.2120275
100169,3.7349815
100170,4.1993375
100171,3.4155052
100172,3.1057448
100173,4.3495603
100174,3.5703561
100175,3.9280713
100176,2.8398032
100177,3.8899624
100178,3.6562703
100179,2.893837
100180,3.8540685
100181,4.490297
100182,3.6677976
100183,2.6205492
100184,3.5324767
100185,2.5830967
100186,3.23247
100187,2.3927395
100188,4.978007
100189,3.5307982
100190,2.217324
100191,4.155002
100192,3.4237452
100193,3.3763463
100194,4.0332475
100195,4.2085567
100196,3.9349306
100197,4.2934966
100198,3.8446786
100199,4.0020585
100200,4.289552
100201,4.34541
100202,4.020442
100203,3.5673108
100204,3.6483345
100205,3.2650576
100206,4.5417566
100207,3.7156172
100208,3.8741045
100209,3.1449566
100210,3.9736648
100211,2.9910402
100212,3.9278758
100213,2.8956351
100214,4.133982
100215,3.245859
100216,3.4800918
100217,3.5953436
100218,1.7932371
100219,4.015117
100220,4.0008707
100221,4.107883
100222,4.067973
100223,3.5410116
100224,4.019674
100225,3.7033381
100226,2.2471988
100227,3.8201723
100228,2.731679
100229,3.8787754
100230,4.437291
100231,4.323998
100232,4.564097
100233,4.5121975
100234,2.775995
100235,4.2003555
100236,3.4890254
100237,3.920523
100238,2.595384
100239,4.2038336
100240,3.894022
100241,2.660181
100242,4.2543783
100243,4.3307176
100244,3.8078709
100245,3.7654028
100246,4.6464934
100247,3.300303
100248,3.1440723
100249,2.1436894
100250,3.1714628
100251,2.9644916
100252,3.636976
100253,3.5805023
100254,3.7178018
100255,3.2249234
100256,4.73138
100257,4.3431816
100258,3.654405
100259,4.3025975
100260,4.339528
100261,4.12212
100262,2.3496342
100263,3.8157036
100264,4.5497537
100265,3.5090086
100266,3.7222028
100267,3.905318
100268,4.509527
100269,4.642038
100270,3.511273
100271,3.4069738
100272,4.424523
100273,2.5638483
100274,3.8423703
